11.039738999999999,1,3
2.5755630000000003,1,3
5.2807,1,3
2.491504,1,3
1.247492,1,0
4.74268,1,0
1.83457,1,3
2.6955259999999996,1,3
0.864634,1,0
1.658842,1,0
3.73726,1,0
0.700782,1,0
3.3340650000000003,1,0
19.540378,1,3
1.049487,1,0
11.730902,1,3
2.9824,1,3
1.7398900000000002,1,3
5.16856,1,3
1.920954,1,4
2.287264,1,3
2.445601,1,4
1.03073,1,3
2.2586150000000003,1,3
4.623699,1,3
2.733149,1,0
1.58037,1,3
63.01319,1,0
2.914591,1,3
3.694005,1,3
3.775756,1,3
1.8012150000000002,1,0
9.40852,1,3
1.78605,1,3
2.1958759999999997,1,3
1.2260360000000001,1,3
2.205407,1,3
3.4282690000000002,1,0
1.7526560000000002,1,3
3.41909,1,0
1.70727,1,0
2.078,1,0
20.833023,1,0
0.5821636,2,1
0.6292890999999999,2,1
0.5639920999999999,2,1
0.5566151999999999,2,1
0.6103309,2,1
0.3557447,2,0
0.5716812,2,1
0.4143524,2,1
0.40315,2,0
0.4950406,2,1
0.2752865,2,3
0.35065890000000005,2,0
0.7202940999999999,2,1
0.4756553,2,1
0.589467,2,1
0.5776501,2,1
0.6061579,2,1
0.2575549,2,3
0.495504,2,1
0.5856255,2,1
0.5674653000000001,2,1
0.5695991,2,1
0.6274528,2,1
0.5210608,2,1
0.4968701,2,1
0.5420338,2,1
0.38103159999999997,2,0
0.3539047,2,0
0.35728649999999995,2,0
0.5560622,2,1
0.5380159999999999,2,1
0.5476776,2,1
0.6195202,2,1
0.713623,2,1
0.5789143,2,1
0.610866,2,1
0.540543,2,1
0.602046,2,1
0.5340184,2,1
0.5481060999999999,2,1
0.617703,2,1
0.5076601,2,1
0.5274144000000001,2,1
0.48513429999999996,2,1
0.299265,2,0
0.5757583000000001,2,1
0.3409537,2,0
0.5867144,2,1
0.5011420999999999,2,1
0.5141216,2,1
0.4765943,2,1
0.4918014,2,1
0.6873099,2,1
0.393827,2,0
0.2771504,2,3
0.7641633000000001,2,1
0.4864563,2,1
0.30258579999999996,2,0
0.6834218000000001,2,1
0.5051977,2,1
0.7479191999999999,2,1
0.5985259,2,1
0.5025225999999999,2,1
0.8620585999999999,2,1
0.5641305999999999,2,1
0.577394,2,1
0.5573063,2,1
0.5077524999999999,2,1
0.34072240000000004,2,0
0.25700059999999997,2,3
0.4405923,2,1
0.3500337,2,0
0.5316221999999999,2,1
0.41655200000000003,2,0
0.6130005999999999,2,1
0.2980536,2,0
0.5145282,2,1
0.3828172,2,0
0.6308045,2,1
0.644824,2,1
0.2745788,2,3
0.48545779999999994,2,1
0.6479733,2,1
0.6731587,2,1
0.5367025,2,1
0.5130743,2,1
0.432989,2,1
0.580145,2,1
0.536188,2,1
0.5336725999999999,2,1
0.35117940000000003,2,0
0.6143975,2,1
0.3074473,2,0
0.35128459999999995,2,0
0.38806490000000005,2,0
0.560014,2,1
0.5557108000000001,2,1
0.5555063,2,1
0.4681112,2,1
0.47764639999999997,2,1
0.6056333,2,1
0.4717554,2,1
0.4601157,2,1
0.5583260999999999,2,1
0.588121,2,1
0.6439298000000001,2,1
0.3347687,2,0
0.6046544,2,1
0.457246,2,1
0.26998059999999996,2,3
0.5771389,2,1
0.623119,2,1
0.4803214,2,1
0.5425625,2,1
0.5483477,2,1
0.5415936,2,1
0.3252627,2,0
0.6460738,2,1
0.5043844,2,1
0.49708990000000003,2,1
0.6314304000000001,2,1
0.49189499999999997,2,1
0.3467881,2,0
0.6408664000000001,2,1
0.2972695,2,0
0.5074813,2,1
0.5341991,2,1
0.6261843,2,1
0.5781359,2,1
0.3009567,2,0
0.5153457,2,1
0.3498177,2,0
0.4756777,2,1
0.6271594,2,1
0.3117078,2,0
0.2877807,2,3
0.46822559999999996,2,1
0.4031458,2,0
0.4958135,2,1
0.5430632,2,1
0.5812701,2,1
0.5132468,2,1
0.5779207,2,1
0.5454355,2,1
0.5924294,2,1
0.36912940000000005,2,0
0.7308482,2,1
0.5957,2,1
0.5201604999999999,2,1
0.5260014000000001,2,1
0.30660590000000004,2,0
0.5962090999999999,2,1
0.4933344,2,1
0.5695005999999999,2,1
0.5166917000000001,2,1
0.6251015000000001,2,1
0.2939815,2,0
0.5480775999999999,2,1
0.3419251,2,0
0.5343926,2,1
0.6025676,2,1
0.5284168,2,1
0.6519672,2,1
0.7661631,2,1
0.25634270000000003,2,3
0.5050789000000001,2,1
0.3747542,2,0
0.7036057,2,1
0.5661732,2,1
0.5809689,2,1
0.5409727,2,1
0.36338200000000004,2,0
0.5686389000000001,2,1
0.5771907,2,1
0.5613345000000001,2,1
0.5290057,2,1
0.3107058,2,0
0.3463623,2,0
0.31918040000000003,2,0
0.5672054,2,1
0.3581098,2,0
0.5688466999999999,2,1
0.7262687,2,1
0.5069170000000001,2,1
0.2869685,2,0
0.3656143,2,0
0.3496338,2,0
0.6598178000000001,2,1
0.5734800999999999,2,1
0.49318950000000006,2,1
0.6085142,2,1
0.46788909999999995,2,1
0.5468539000000001,2,1
0.6030465,2,1
0.34903140000000005,2,0
0.3403531,2,0
0.47760410000000003,2,1
0.5413472,2,1
0.5120983,2,1
0.5503335,2,1
0.5138358000000001,2,1
0.5085784999999999,2,1
0.34774390000000005,2,0
0.5455639,2,1
0.6063156999999999,2,1
0.6317484999999999,2,1
0.5201723,2,1
0.5192359999999999,2,1
0.2814998,2,0
0.5334701999999999,2,1
0.3542761,2,0
0.2625595,2,3
0.5404575,2,1
0.558045,2,1
0.6293359000000001,2,1
0.5685456999999999,2,1
0.2848119,2,0
0.2514685,2,3
0.3406225,2,0
0.5877150999999999,2,1
0.5800906,2,1
0.5868433000000001,2,1
0.5919765,2,1
0.5773288000000001,2,1
0.4157582,2,1
0.535535,2,1
0.2804687,2,0
0.5334821,2,1
0.5578877,2,1
0.569033,2,1
0.5533114,2,1
0.5801341999999999,2,1
0.34972270000000005,2,0
